timestamp,open,high,low,close,volume
2021-05-18 22:26:00,43099.33,43100.0,43037.53,43039.7,40.131058
2021-05-18 22:27:00,43039.8,43146.12,43033.38,43146.12,54.613424
2021-05-18 22:28:00,43146.12,43146.13,43084.77,43130.58,24.600939
2021-05-18 22:29:00,43130.58,43133.17,43063.18,43110.79,40.798307
2021-05-18 22:30:00,43110.79,43110.79,43046.22,43108.78,33.141356
2021-05-18 22:31:00,43108.78,43143.35,43079.99,43140.98,36.243329
2021-05-18 22:32:00,43140.98,43233.54,43134.09,43200.0,62.98599
2021-05-18 22:33:00,43206.02,43219.85,43152.14,43178.79,61.551233
2021-05-18 22:34:00,43178.75,43205.99,43168.49,43199.99,33.860055
2021-05-18 22:35:00,43199.99,43220.33,43186.53,43192.06,33.353984
2021-05-18 22:36:00,43192.06,43214.79,43180.54,43185.75,34.157347
2021-05-18 22:37:00,43185.76,43198.67,43118.05,43124.13,69.662109
2021-05-18 22:38:00,43124.15,43199.59,43097.8,43177.82,37.332014
2021-05-18 22:39:00,43177.81,43232.22,43157.34,43225.13,46.920464
2021-05-18 22:40:00,43225.13,43250.12,43150.0,43164.93,53.003453
2021-05-18 22:41:00,43166.85,43211.58,43166.85,43175.79,29.73103
2021-05-18 22:42:00,43175.79,43194.02,43150.45,43152.31,37.591684
2021-05-18 22:43:00,43152.3,43152.3,43109.18,43130.5,56.550979
2021-05-18 22:44:00,43132.16,43250.12,43117.88,43250.11,40.429039
2021-05-18 22:45:00,43250.12,43250.27,43141.34,43141.34,24.000186
2021-05-18 22:46:00,43141.35,43200.0,43135.94,43142.49,29.960721
2021-05-18 22:47:00,43139.6,43150.01,43065.18,43088.7,40.159984
2021-05-18 22:48:00,43088.8,43179.65,43079.01,43139.83,37.251379
2021-05-18 22:49:00,43139.84,43154.14,43099.74,43099.92,47.131125
2021-05-18 22:50:00,43099.92,43109.75,43060.01,43073.95,49.488708
2021-05-18 22:51:00,43073.96,43099.99,43040.43,43050.06,27.546118
2021-05-18 22:52:00,43050.05,43075.2,43000.0,43006.19,65.737482
2021-05-18 22:53:00,43004.06,43011.47,42956.01,42956.01,63.699062
2021-05-18 22:54:00,42956.0,42991.98,42910.01,42913.31,46.350408
2021-05-18 22:55:00,42913.31,42925.18,42803.97,42819.02,61.983455
2021-05-18 22:56:00,42819.02,42978.99,42800.0,42978.99,69.293491
2021-05-18 22:57:00,42978.99,42987.81,42777.77,42781.83,94.084022
2021-05-18 22:58:00,42781.83,42886.09,42756.2,42804.91,69.279088
2021-05-18 22:59:00,42789.03,42871.98,42778.14,42817.85,77.747432
2021-05-18 23:00:00,42817.86,42830.39,42739.66,42743.92,68.732178
2021-05-18 23:01:00,42743.92,42769.92,42700.43,42715.46,71.262349
2021-05-18 23:02:00,42715.46,42747.32,42550.0,42579.67,254.578802
2021-05-18 23:03:00,42579.9,42623.63,42560.02,42593.5,72.382187
2021-05-18 23:04:00,42593.25,42593.25,42500.0,42509.56,117.441069
2021-05-18 23:05:00,42509.55,42527.36,42466.69,42527.35,121.261016
2021-05-18 23:06:00,42534.47,42650.29,42461.71,42493.31,93.919735
2021-05-18 23:07:00,42493.32,42589.48,42450.0,42562.0,108.52809
2021-05-18 23:08:00,42567.71,42567.85,42310.53,42325.74,221.956437
2021-05-18 23:09:00,42346.19,42352.53,42250.02,42297.26,207.629016
2021-05-18 23:10:00,42300.17,42447.96,42267.65,42369.91,77.344874
2021-05-18 23:11:00,42369.9,42407.36,42300.0,42401.85,53.315094
2021-05-18 23:12:00,42401.48,42407.96,42342.58,42405.62,86.929172
2021-05-18 23:13:00,42399.58,42499.12,42383.7,42440.38,62.73473
2021-05-18 23:14:00,42440.19,42466.76,42350.01,42420.88,67.474607
2021-05-18 23:15:00,42420.87,42550.2,42355.01,42519.17,60.958106
2021-05-18 23:16:00,42519.17,42540.22,42435.42,42523.76,72.310028
2021-05-18 23:17:00,42518.82,42530.18,42406.3,42502.56,55.573862
2021-05-18 23:18:00,42502.57,42559.3,42486.08,42539.31,61.446696
2021-05-18 23:19:00,42532.0,42646.43,42514.02,42635.47,50.654139
2021-05-18 23:20:00,42631.24,42649.65,42585.12,42585.12,43.173869
2021-05-18 23:21:00,42585.12,42643.54,42450.0,42637.16,68.394033
2021-05-18 23:22:00,42637.16,42665.42,42593.46,42632.06,42.785593
2021-05-18 23:23:00,42629.79,42654.7,42558.46,42563.25,29.229105
2021-05-18 23:24:00,42560.83,42624.14,42510.2,42616.87,34.413199
2021-05-18 23:25:00,42616.87,42688.0,42611.41,42684.81,27.045856
2021-05-18 23:26:00,42684.13,42749.99,42676.75,42708.39,80.4393
2021-05-18 23:27:00,42708.39,42734.15,42654.18,42734.15,31.157066
2021-05-18 23:28:00,42730.14,42848.03,42726.99,42785.74,94.052576
2021-05-18 23:29:00,42783.37,42865.34,42726.01,42845.94,34.213073
2021-05-18 23:30:00,42845.93,42849.21,42656.31,42656.32,56.288002
2021-05-18 23:31:00,42656.32,42768.5,42646.0,42698.22,52.669639
2021-05-18 23:32:00,42698.22,42770.7,42672.18,42700.24,50.608567
2021-05-18 23:33:00,42703.34,42804.64,42650.01,42790.52,123.715466
2021-05-18 23:34:00,42790.52,42790.52,42656.33,42659.36,55.827708
2021-05-18 23:35:00,42662.28,42667.94,42542.87,42558.95,59.898396
2021-05-18 23:36:00,42559.77,42656.98,42535.11,42634.87,46.911271
2021-05-18 23:37:00,42634.87,42654.93,42473.97,42512.21,177.990008
2021-05-18 23:38:00,42512.39,42524.71,42400.0,42452.2,366.21217
2021-05-18 23:39:00,42452.21,42533.12,42408.19,42460.92,86.617686
2021-05-18 23:40:00,42459.19,42502.54,42400.0,42502.53,87.443057
2021-05-18 23:41:00,42502.25,42755.56,42499.99,42681.62,98.538524
2021-05-18 23:42:00,42678.77,42679.74,42558.98,42662.26,76.638168
2021-05-18 23:43:00,42660.14,42739.91,42650.06,42687.35,52.862087
2021-05-18 23:44:00,42683.17,42719.99,42680.22,42688.66,31.990909
2021-05-18 23:45:00,42691.01,42720.85,42595.84,42604.62,29.245876
2021-05-18 23:46:00,42604.63,42634.5,42509.28,42527.01,41.964383
2021-05-18 23:47:00,42526.55,42885.92,42524.24,42842.95,116.418351
2021-05-18 23:48:00,42840.27,43100.0,42811.61,43049.86,259.497029
2021-05-18 23:49:00,43049.86,43113.47,43013.4,43094.41,172.431708
2021-05-18 23:50:00,43094.41,43180.12,43017.33,43163.3,135.578925
2021-05-18 23:51:00,43170.93,43181.81,43049.02,43092.99,104.510679
2021-05-18 23:52:00,43092.98,43148.13,43017.29,43049.18,49.715218
2021-05-18 23:53:00,43045.93,43059.98,42933.34,42955.88,60.51317
2021-05-18 23:54:00,42957.84,43009.46,42872.09,42901.99,42.072675
2021-05-18 23:55:00,42900.23,43024.99,42848.25,42886.06,62.077226
2021-05-18 23:56:00,42885.34,42979.96,42885.34,42905.14,39.186882
2021-05-18 23:57:00,42905.14,42983.43,42905.13,42920.94,60.843752
2021-05-18 23:58:00,42923.43,42934.22,42787.0,42861.86,83.544668
2021-05-18 23:59:00,42859.43,42900.0,42828.04,42849.78,30.314298
2021-05-19 00:00:00,42849.78,43115.45,42847.78,42915.91,119.070806
2021-05-19 00:01:00,42950.52,42950.53,42585.52,42693.55,180.897185
2021-05-19 00:02:00,42694.97,42763.35,42501.74,42515.41,104.012613
2021-05-19 00:03:00,42514.81,42728.92,42500.7,42683.16,125.023748
2021-05-19 00:04:00,42688.56,42688.56,42524.0,42550.72,74.240586
2021-05-19 00:05:00,42542.34,42670.13,42500.0,42613.48,115.80004
2021-05-19 00:06:00,42613.48,43185.2,42608.17,43102.29,209.81906
2021-05-19 00:07:00,43102.3,43470.0,43088.59,43414.78,284.624215
2021-05-19 00:08:00,43417.85,43440.96,43337.25,43390.46,87.361506
2021-05-19 00:09:00,43390.47,43439.14,43300.0,43370.3,107.751747
2021-05-19 00:10:00,43370.3,43492.46,43350.84,43412.45,115.571026
2021-05-19 00:11:00,43415.26,43500.01,43367.07,43410.71,213.614815
2021-05-19 00:12:00,43410.7,43499.34,43368.98,43457.88,91.565268
2021-05-19 00:13:00,43468.94,43580.0,43405.51,43567.95,130.671661
2021-05-19 00:14:00,43567.95,43584.9,43394.48,43417.95,58.757643
2021-05-19 00:15:00,43417.95,43419.0,43324.18,43352.04,61.05899
2021-05-19 00:16:00,43355.63,43440.6,43342.71,43360.0,49.825654
2021-05-19 00:17:00,43360.0,43415.64,43254.05,43267.22,109.280983
2021-05-19 00:18:00,43265.66,43307.99,43224.58,43253.9,63.859184
2021-05-19 00:19:00,43253.91,43280.85,43180.0,43184.5,59.120786
2021-05-19 00:20:00,43184.5,43299.2,43158.4,43165.64,55.880708
2021-05-19 00:21:00,43165.65,43219.57,43159.57,43184.31,50.91787
2021-05-19 00:22:00,43184.3,43286.2,43173.26,43256.46,41.313431
2021-05-19 00:23:00,43256.84,43261.27,43153.81,43241.51,49.257098
2021-05-19 00:24:00,43241.5,43345.9,43203.69,43230.93,45.148006
2021-05-19 00:25:00,43226.43,43291.17,43198.2,43198.2,45.782848
2021-05-19 00:26:00,43198.2,43230.53,43152.16,43183.11,62.067754
2021-05-19 00:27:00,43183.11,43285.42,43164.0,43205.61,47.083051
2021-05-19 00:28:00,43202.49,43252.0,43181.75,43245.84,24.165779
2021-05-19 00:29:00,43245.83,43245.83,43181.78,43206.51,39.418027
2021-05-19 00:30:00,43206.51,43209.98,43091.07,43098.42,47.034358
2021-05-19 00:31:00,43098.42,43177.91,43097.67,43122.31,28.099887
2021-05-19 00:32:00,43126.4,43146.1,43100.0,43102.07,25.620749
2021-05-19 00:33:00,43102.25,43124.0,42760.0,42795.11,161.390574
2021-05-19 00:34:00,42804.59,42912.87,42680.13,42746.6,178.244765
2021-05-19 00:35:00,42752.85,42812.58,42683.48,42711.71,117.645975
2021-05-19 00:36:00,42706.59,42870.37,42674.16,42819.08,87.502248
2021-05-19 00:37:00,42812.79,42847.4,42680.24,42722.37,210.920377
2021-05-19 00:38:00,42722.37,42830.08,42716.33,42735.24,67.673124
2021-05-19 00:39:00,42735.24,42830.08,42720.0,42830.07,50.99189
2021-05-19 00:40:00,42830.07,42857.13,42782.98,42815.17,63.043914
2021-05-19 00:41:00,42815.17,42909.44,42800.0,42903.45,49.137114
2021-05-19 00:42:00,42903.45,42903.45,42803.22,42842.39,46.145553
2021-05-19 00:43:00,42842.34,42895.21,42796.93,42832.38,43.796019
2021-05-19 00:44:00,42832.38,42879.27,42805.45,42857.1,42.492074
2021-05-19 00:45:00,42857.1,42864.19,42735.23,42736.83,46.219322
2021-05-19 00:46:00,42736.84,42822.61,42736.83,42782.21,60.209875
2021-05-19 00:47:00,42782.21,42789.03,42700.5,42750.58,76.405884
2021-05-19 00:48:00,42750.58,42780.06,42695.84,42702.49,90.947835
2021-05-19 00:49:00,42702.48,42775.41,42683.47,42700.0,59.023594
2021-05-19 00:50:00,42700.0,42725.62,42678.24,42685.01,62.925131
2021-05-19 00:51:00,42686.5,42759.44,42683.74,42711.46,39.591842
2021-05-19 00:52:00,42710.77,42798.27,42695.78,42759.25,51.574533
2021-05-19 00:53:00,42759.25,42788.11,42605.0,42674.22,109.167444
2021-05-19 00:54:00,42672.63,42768.73,42650.0,42694.66,50.007509
2021-05-19 00:55:00,42694.66,42699.57,42625.7,42680.01,62.399585
2021-05-19 00:56:00,42672.12,42679.77,42612.99,42626.54,96.366582
2021-05-19 00:57:00,42626.54,42724.06,42591.83,42724.06,93.539027
2021-05-19 00:58:00,42724.08,42815.88,42636.45,42662.8,48.710998
2021-05-19 00:59:00,42655.22,42662.12,42551.33,42610.25,63.704162
2021-05-19 01:00:00,42610.25,42628.98,42526.92,42530.47,53.668181
2021-05-19 01:01:00,42530.86,42613.33,42530.63,42587.96,46.576832
2021-05-19 01:02:00,42587.97,42587.97,42450.0,42501.46,103.048673
2021-05-19 01:03:00,42500.13,42529.93,42464.39,42491.99,46.169654
2021-05-19 01:04:00,42492.0,42699.44,42491.99,42588.0,78.991691
2021-05-19 01:05:00,42588.0,42641.24,42556.86,42608.19,47.540388
2021-05-19 01:06:00,42608.2,42614.14,42539.71,42558.68,46.471897
2021-05-19 01:07:00,42556.55,42556.56,42468.71,42482.12,73.899249
2021-05-19 01:08:00,42482.12,42514.7,42435.82,42478.99,66.529516
2021-05-19 01:09:00,42478.99,42478.99,42411.0,42443.38,54.779413
2021-05-19 01:10:00,42438.69,42438.7,42328.75,42416.41,158.486788
2021-05-19 01:11:00,42416.41,42598.09,42300.0,42582.39,131.463319
2021-05-19 01:12:00,42595.16,42598.53,42383.92,42437.44,76.051302
2021-05-19 01:13:00,42437.13,42544.47,42380.17,42426.39,86.949128
2021-05-19 01:14:00,42423.24,42426.4,42168.0,42168.16,273.586836
2021-05-19 01:15:00,42179.83,42404.25,42157.67,42266.8,152.198025
2021-05-19 01:16:00,42266.81,42290.54,42183.0,42197.48,92.802792
2021-05-19 01:17:00,42185.54,42201.58,41610.0,41752.03,1327.791555
2021-05-19 01:18:00,41750.28,41956.0,41620.9,41662.24,400.780137
2021-05-19 01:19:00,41662.24,41836.97,41508.8,41658.64,501.846994
2021-05-19 01:20:00,41658.94,41926.96,41501.0,41540.03,280.860131
2021-05-19 01:21:00,41541.43,41650.0,41390.0,41390.01,380.383814
2021-05-19 01:22:00,41390.11,41993.0,41310.33,41544.09,406.020342
2021-05-19 01:23:00,41548.02,41688.49,41436.83,41609.83,179.271585
2021-05-19 01:24:00,41616.03,41616.03,41433.64,41500.71,151.782901
2021-05-19 01:25:00,41525.75,41698.0,41510.56,41695.93,161.139477
2021-05-19 01:26:00,41698.0,41711.16,41581.01,41640.44,123.494622
2021-05-19 01:27:00,41640.44,41761.08,41626.6,41715.45,128.540374
2021-05-19 01:28:00,41715.28,41734.0,41574.01,41631.35,112.970212
2021-05-19 01:29:00,41631.35,41631.36,41455.0,41493.34,252.603924
2021-05-19 01:30:00,41493.34,41699.27,41426.02,41695.27,141.404158
2021-05-19 01:31:00,41695.27,41695.27,41514.46,41542.13,111.202765
2021-05-19 01:32:00,41542.24,41618.0,41491.79,41535.45,148.521239
2021-05-19 01:33:00,41539.47,41591.57,41504.87,41504.87,137.245699
2021-05-19 01:34:00,41504.87,41557.0,41452.54,41477.43,119.771541
2021-05-19 01:35:00,41477.42,41484.49,41324.24,41363.42,248.859057
2021-05-19 01:36:00,41363.42,41381.73,41173.33,41229.79,389.522554
2021-05-19 01:37:00,41229.79,41250.0,41074.06,41077.03,352.893589
2021-05-19 01:38:00,41074.53,41240.11,41012.0,41158.56,297.162776
2021-05-19 01:39:00,41158.46,41392.63,41154.42,41389.56,171.632114
2021-05-19 01:40:00,41392.63,41465.97,41361.25,41410.47,120.423509
2021-05-19 01:41:00,41410.47,41428.49,41148.56,41342.07,168.232844
2021-05-19 01:42:00,41336.91,41404.01,41243.3,41309.19,83.661506
2021-05-19 01:43:00,41309.19,41363.73,41287.94,41359.21,82.629522
2021-05-19 01:44:00,41356.45,41428.81,41168.19,41180.01,118.03372
2021-05-19 01:45:00,41193.85,41331.99,41110.65,41135.0,135.372213
2021-05-19 01:46:00,41134.99,41137.49,40956.13,40993.1,465.494793
2021-05-19 01:47:00,40993.1,41005.56,40678.0,40761.34,732.626506
2021-05-19 01:48:00,40761.34,40879.48,40500.15,40528.21,604.666681
2021-05-19 01:49:00,40538.45,40749.11,40505.11,40678.92,445.644105
2021-05-19 01:50:00,40676.23,40850.0,40545.78,40624.02,252.324379
2021-05-19 01:51:00,40626.07,40633.18,40500.18,40616.13,210.615355
2021-05-19 01:52:00,40616.13,40900.01,40593.86,40835.26,319.925579
2021-05-19 01:53:00,40845.1,41099.02,40836.6,41021.02,433.165472
2021-05-19 01:54:00,41024.05,41070.0,40839.92,40883.69,186.965204
2021-05-19 01:55:00,40883.69,41086.39,40868.16,41025.18,139.289243
2021-05-19 01:56:00,41025.18,41170.0,41000.0,41167.6,140.552106
2021-05-19 01:57:00,41164.4,41183.39,41002.66,41039.98,216.36726
2021-05-19 01:58:00,41039.99,41039.99,40771.95,40805.26,166.351271
2021-05-19 01:59:00,40805.26,40977.0,40805.05,40843.52,207.12042
2021-05-19 02:00:00,40843.53,41070.54,40701.0,41030.19,281.89916
2021-05-19 02:01:00,41026.66,41200.0,41008.29,41187.2,180.164566
2021-05-19 02:02:00,41195.07,41299.98,41130.0,41231.33,184.660651
2021-05-19 02:03:00,41231.33,41298.87,41161.85,41274.57,242.833216
2021-05-19 02:04:00,41278.26,41291.86,41172.78,41219.9,131.793244
2021-05-19 02:05:00,41219.89,41230.4,41100.0,41137.7,115.710088
2021-05-19 02:06:00,41135.86,41242.77,41014.48,41060.63,187.701218
2021-05-19 02:07:00,41057.17,41116.18,40829.47,40832.86,150.192317
2021-05-19 02:08:00,40838.73,41018.51,40823.13,40940.37,140.213836
2021-05-19 02:09:00,40940.36,41084.8,40916.16,40964.68,147.463702
2021-05-19 02:10:00,40964.68,40992.15,40867.04,40938.94,175.005477
2021-05-19 02:11:00,40933.05,41156.55,40933.04,41058.35,147.809767
2021-05-19 02:12:00,41060.18,41068.99,40958.03,41030.48,107.217637
2021-05-19 02:13:00,41029.86,41069.0,40913.29,40935.23,135.175165
2021-05-19 02:14:00,40927.98,40934.82,40801.0,40809.9,129.77105
2021-05-19 02:15:00,40811.95,41000.0,40804.65,40950.01,106.572213
2021-05-19 02:16:00,40950.0,41000.0,40913.29,40962.46,101.431844
2021-05-19 02:17:00,40960.41,41000.0,40833.7,40851.37,157.598026
2021-05-19 02:18:00,40851.08,40851.08,40586.93,40639.25,368.596503
2021-05-19 02:19:00,40637.71,40799.98,40592.74,40665.77,135.365002
2021-05-19 02:20:00,40665.76,40900.0,40633.8,40857.89,134.463334
2021-05-19 02:21:00,40857.89,40933.58,40802.11,40919.99,74.735219
2021-05-19 02:22:00,40921.6,41000.0,40858.55,40936.88,154.263107
2021-05-19 02:23:00,40936.88,41031.72,40839.0,41022.46,241.640991
2021-05-19 02:24:00,41022.46,41040.72,40922.63,40954.45,205.120023
2021-05-19 02:25:00,40957.95,40960.2,40832.56,40863.39,104.993535
2021-05-19 02:26:00,40865.0,40925.91,40767.12,40795.89,89.384999
2021-05-19 02:27:00,40795.89,40876.99,40696.09,40751.38,88.469625
2021-05-19 02:28:00,40751.38,40898.05,40751.37,40877.1,109.962747
2021-05-19 02:29:00,40884.24,40947.1,40834.42,40834.43,99.507725
2021-05-19 02:30:00,40834.42,40836.99,40701.92,40818.98,115.833812
2021-05-19 02:31:00,40818.98,40984.78,40808.0,40917.45,94.671254
2021-05-19 02:32:00,40917.45,40917.46,40833.33,40880.29,98.969832
2021-05-19 02:33:00,40880.29,40923.65,40788.7,40794.92,109.551869
2021-05-19 02:34:00,40794.93,40814.42,40736.13,40760.0,114.697249
2021-05-19 02:35:00,40760.0,40831.96,40710.0,40820.53,190.403901
2021-05-19 02:36:00,40820.53,40987.0,40820.53,40963.72,142.380863
2021-05-19 02:37:00,40966.39,41016.89,40945.62,40992.67,112.39826
2021-05-19 02:38:00,40992.79,41071.11,40942.01,41053.25,105.707079
2021-05-19 02:39:00,41053.29,41074.35,40934.29,40970.88,101.587211
2021-05-19 02:40:00,40970.88,41132.7,40926.43,41080.19,115.698149
2021-05-19 02:41:00,41080.19,41097.88,41004.79,41006.08,129.538403
2021-05-19 02:42:00,41006.08,41100.01,40977.22,40988.34,165.536983
2021-05-19 02:43:00,40999.3,41012.14,40926.9,40974.53,63.758835
2021-05-19 02:44:00,40972.49,41150.0,40926.0,41108.27,98.216167
2021-05-19 02:45:00,41109.15,41109.15,40917.93,40989.81,103.347364
2021-05-19 02:46:00,40989.81,40997.5,40924.71,40939.91,86.403623
2021-05-19 02:47:00,40939.91,40969.76,40901.0,40965.94,79.1011
2021-05-19 02:48:00,40965.94,40968.49,40825.24,40871.97,131.281105
2021-05-19 02:49:00,40866.47,40884.46,40814.35,40837.53,76.50084
2021-05-19 02:50:00,40837.53,40967.02,40811.99,40850.84,72.204955
2021-05-19 02:51:00,40850.83,40850.84,40755.0,40755.01,95.88805
2021-05-19 02:52:00,40755.0,40782.46,40692.0,40711.76,141.155482
2021-05-19 02:53:00,40707.74,40713.97,40614.1,40684.92,114.630729
2021-05-19 02:54:00,40677.03,40697.78,40550.0,40575.22,138.211339
2021-05-19 02:55:00,40575.23,40620.0,40510.68,40547.21,165.894981
2021-05-19 02:56:00,40547.22,40684.09,40536.9,40651.6,82.310326
2021-05-19 02:57:00,40643.26,40683.94,40602.4,40608.12,98.731165
2021-05-19 02:58:00,40608.12,40662.1,40501.01,40535.86,97.29297
2021-05-19 02:59:00,40535.86,40541.12,40275.0,40325.01,733.356526
2021-05-19 03:00:00,40324.57,40500.0,40305.16,40426.16,254.612439
2021-05-19 03:01:00,40426.16,40426.16,40211.53,40214.01,373.796554
2021-05-19 03:02:00,40214.02,40292.65,40169.99,40185.57,284.563887
2021-05-19 03:03:00,40189.15,40215.87,40125.0,40150.0,366.629023
2021-05-19 03:04:00,40150.0,40340.04,40150.0,40239.04,281.412151
2021-05-19 03:05:00,40239.05,40518.37,40218.39,40452.41,242.115061
2021-05-19 03:06:00,40453.29,40630.97,40400.01,40572.55,208.435232
2021-05-19 03:07:00,40572.55,40711.32,40533.41,40591.47,193.243821
2021-05-19 03:08:00,40591.47,40677.65,40537.74,40565.76,116.5795
2021-05-19 03:09:00,40560.07,40846.07,40543.22,40813.24,167.968637
2021-05-19 03:10:00,40808.05,40952.89,40655.64,40692.92,237.129522
2021-05-19 03:11:00,40689.21,40809.84,40681.88,40785.07,122.906285
2021-05-19 03:12:00,40782.53,40839.64,40692.51,40725.58,124.784968
2021-05-19 03:13:00,40725.58,40749.98,40563.18,40595.34,109.801271
2021-05-19 03:14:00,40595.57,40609.05,40530.0,40556.66,92.813887
2021-05-19 03:15:00,40556.67,40708.8,40525.0,40538.05,130.568597
2021-05-19 03:16:00,40538.06,40663.53,40525.77,40602.02,97.048659
2021-05-19 03:17:00,40601.22,40637.93,40404.0,40457.83,172.007591
2021-05-19 03:18:00,40460.09,40576.07,40400.28,40523.35,177.568318
2021-05-19 03:19:00,40523.35,40711.88,40499.3,40708.29,135.657461
2021-05-19 03:20:00,40708.28,40932.03,40691.72,40869.91,208.10305
2021-05-19 03:21:00,40871.99,41046.4,40851.38,41037.79,236.184112
2021-05-19 03:22:00,41036.73,41049.99,40920.0,40922.5,179.028082
2021-05-19 03:23:00,40923.14,40977.14,40817.23,40884.18,140.305455
2021-05-19 03:24:00,40884.18,40934.85,40845.45,40869.34,91.693735
2021-05-19 03:25:00,40869.34,40945.99,40867.63,40903.18,102.183641
2021-05-19 03:26:00,40903.18,40960.93,40873.32,40957.8,102.749301
2021-05-19 03:27:00,40957.81,41045.0,40928.53,41026.57,133.540672
2021-05-19 03:28:00,41032.66,41032.66,40800.0,40974.46,243.061797
2021-05-19 03:29:00,40971.72,40984.67,40887.29,40959.96,173.260674
2021-05-19 03:30:00,40960.5,40970.22,40796.8,40816.7,99.717094
2021-05-19 03:31:00,40817.83,40929.54,40817.82,40878.63,98.679022
2021-05-19 03:32:00,40878.3,40884.88,40800.92,40816.86,81.470346
2021-05-19 03:33:00,40816.86,40915.9,40772.58,40846.84,87.831037
2021-05-19 03:34:00,40846.84,40883.17,40822.66,40851.28,60.660901
2021-05-19 03:35:00,40851.27,40859.35,40739.49,40748.99,101.393109
2021-05-19 03:36:00,40746.14,40773.0,40647.55,40690.4,122.085817
2021-05-19 03:37:00,40688.35,40768.86,40668.8,40732.76,79.062299
2021-05-19 03:38:00,40732.9,40794.71,40716.16,40768.04,79.439783
2021-05-19 03:39:00,40768.03,40982.58,40768.03,40964.62,98.186477
2021-05-19 03:40:00,40964.63,40964.63,40844.98,40877.23,90.007386
2021-05-19 03:41:00,40877.24,40905.44,40678.0,40697.25,183.058166
2021-05-19 03:42:00,40697.25,40794.96,40653.8,40673.66,203.284729
2021-05-19 03:43:00,40673.66,40777.98,40655.85,40678.1,105.279045
