2021-03-02 03:45:00,48889.85,48944.06,48850.0,48856.5,0.0
2021-03-02 03:46:00,48856.5,48925.21,48825.0,48863.58,0.0
2021-03-02 03:47:00,48863.02,48961.66,48850.08,48902.98,0.0
2021-03-02 03:48:00,48902.99,48998.25,48873.55,48992.74,0.0
2021-03-02 03:49:00,48987.82,49077.12,48978.11,49030.07,0.0
2021-03-02 03:50:00,49031.65,49099.85,49006.96,49054.72,0.0
2021-03-02 03:51:00,49054.72,49070.0,49026.18,49060.24,0.0
2021-03-02 03:52:00,49060.25,49060.25,49010.67,49010.67,0.0
2021-03-02 03:53:00,49010.56,49024.67,48945.16,49022.48,0.0
2021-03-02 03:54:00,49022.48,49058.02,49015.63,49030.47,0.0
2021-03-02 03:55:00,49030.47,49037.42,48974.92,48979.66,0.0
2021-03-02 03:56:00,48980.08,49000.0,48942.71,48996.27,0.0
2021-03-02 03:57:00,48994.93,49000.0,48960.4,48997.43,0.0
2021-03-02 03:58:00,48996.44,49044.53,48980.0,48980.01,0.0
2021-03-02 03:59:00,48980.01,48987.04,48951.06,48974.75,0.0
2021-03-02 04:00:00,48974.74,48987.75,48923.07,48936.84,0.0
2021-03-02 04:01:00,48936.84,48944.83,48886.85,48904.23,0.0
2021-03-02 04:02:00,48904.23,49166.58,48904.23,49081.39,0.0
2021-03-02 04:03:00,49079.14,49200.0,49055.6,49177.57,0.0
2021-03-02 04:04:00,49174.65,49243.0,49149.4,49218.7,0.0
2021-03-02 04:05:00,49218.71,49218.71,49083.23,49088.33,0.0
2021-03-02 04:06:00,49088.37,49121.81,48997.28,49015.74,0.0
2021-03-02 04:07:00,49014.73,49125.46,49005.2,49036.28,0.0
2021-03-02 04:08:00,49036.27,49036.27,48979.68,48983.57,0.0
2021-03-02 04:09:00,48983.57,49005.3,48925.0,48930.56,0.0
2021-03-02 04:10:00,48934.43,48999.27,48906.55,48952.86,0.0
2021-03-02 04:11:00,48952.86,48990.23,48900.0,48990.23,0.0
2021-03-02 04:12:00,48990.22,49030.68,48909.99,48931.35,0.0
2021-03-02 04:13:00,48931.35,48961.91,48851.25,48868.24,0.0
2021-03-02 04:14:00,48868.25,48933.9,48814.32,48887.95,0.0
2021-03-02 04:15:00,48887.95,48899.99,48755.55,48759.65,0.0
2021-03-02 04:16:00,48759.65,48820.81,48700.0,48715.12,0.0
2021-03-02 04:17:00,48715.13,48750.0,48572.59,48664.59,0.0
2021-03-02 04:18:00,48664.59,48762.42,48646.21,48712.4,0.0
2021-03-02 04:19:00,48712.4,48775.02,48675.96,48740.43,0.0
2021-03-02 04:20:00,48740.43,48934.33,48740.43,48934.32,0.0
2021-03-02 04:21:00,48934.32,48939.93,48803.48,48825.4,0.0
2021-03-02 04:22:00,48825.4,48900.0,48811.45,48877.41,0.0
2021-03-02 04:23:00,48887.38,48887.42,48813.55,48844.57,0.0
2021-03-02 04:24:00,48844.56,48869.25,48801.0,48803.14,0.0
2021-03-02 04:25:00,48801.03,48811.58,48544.75,48762.43,0.0
2021-03-02 04:26:00,48762.43,48824.3,48750.0,48750.01,0.0
2021-03-02 04:27:00,48750.01,48800.0,48727.57,48727.58,0.0
2021-03-02 04:28:00,48728.52,48798.69,48713.09,48753.24,0.0
2021-03-02 04:29:00,48754.96,48800.0,48728.78,48754.26,0.0
2021-03-02 04:30:00,48754.26,48818.74,48731.24,48818.41,0.0
2021-03-02 04:31:00,48818.4,48863.1,48770.42,48825.12,0.0
2021-03-02 04:32:00,48825.12,48855.73,48800.0,48845.43,0.0
2021-03-02 04:33:00,48850.26,48885.0,48822.28,48876.85,0.0
2021-03-02 04:34:00,48880.7,48941.32,48814.93,48934.2,0.0
2021-03-02 04:35:00,48934.19,48934.19,48864.64,48897.09,0.0
2021-03-02 04:36:00,48897.1,48903.99,48822.01,48902.75,0.0
2021-03-02 04:37:00,48901.2,48960.0,48897.63,48933.31,0.0
2021-03-02 04:38:00,48931.31,49018.18,48882.7,48999.99,0.0
2021-03-02 04:39:00,48999.99,49100.0,48995.31,49087.91,0.0
2021-03-02 04:40:00,49087.91,49087.91,49005.25,49012.72,0.0
2021-03-02 04:41:00,49014.47,49049.66,48976.8,48998.67,0.0
2021-03-02 04:42:00,49003.64,49085.62,48995.77,49072.4,0.0
2021-03-02 04:43:00,49073.68,49076.05,49005.76,49068.96,0.0
2021-03-02 04:44:00,49065.21,49067.67,48958.38,48994.87,0.0
2021-03-02 04:45:00,48994.87,49058.88,48957.68,49047.45,0.0
2021-03-02 04:46:00,49049.03,49094.37,49047.15,49061.17,0.0
2021-03-02 04:47:00,49061.18,49069.82,48981.6,48989.11,0.0
2021-03-02 04:48:00,48989.11,49053.06,48985.49,49012.06,0.0
2021-03-02 04:49:00,49012.06,49067.93,49012.05,49032.38,0.0
2021-03-02 04:50:00,49032.39,49032.39,48972.86,48982.69,0.0
2021-03-02 04:51:00,48984.51,49002.68,48982.68,48998.62,0.0
2021-03-02 04:52:00,48998.62,49021.72,48992.85,48998.5,0.0
2021-03-02 04:53:00,48997.48,49114.21,48985.14,49082.23,0.0
2021-03-02 04:54:00,49082.23,49097.98,49043.83,49092.31,0.0
2021-03-02 04:55:00,49092.31,49092.31,49037.39,49074.54,0.0
2021-03-02 04:56:00,49074.54,49113.88,49047.98,49047.98,0.0
2021-03-02 04:57:00,49044.03,49089.99,49020.98,49087.79,0.0
2021-03-02 04:58:00,49085.88,49131.07,49083.53,49119.45,0.0
2021-03-02 04:59:00,49114.26,49163.1,49114.26,49159.16,0.0
2021-03-02 05:00:00,49159.16,49163.63,49096.02,49106.83,0.0
2021-03-02 05:01:00,49106.83,49111.6,49050.0,49092.72,0.0
2021-03-02 05:02:00,49091.76,49115.66,49089.8,49095.89,0.0
2021-03-02 05:03:00,49095.9,49104.02,49010.08,49016.97,0.0
2021-03-02 05:04:00,49016.97,49058.98,48957.75,49052.29,0.0
2021-03-02 05:05:00,49052.29,49068.93,48966.61,48972.79,0.0
2021-03-02 05:06:00,48978.15,48996.71,48933.3,48934.22,0.0
2021-03-02 05:07:00,48934.22,48969.9,48910.0,48944.14,0.0
2021-03-02 05:08:00,48944.15,48987.28,48934.95,48986.53,0.0
2021-03-02 05:09:00,48986.52,49033.74,48974.48,49015.54,0.0
2021-03-02 05:10:00,49015.54,49060.53,49012.49,49045.42,0.0
2021-03-02 05:11:00,49045.42,49120.0,49040.0,49117.07,0.0
2021-03-02 05:12:00,49117.07,49188.85,49100.04,49183.5,0.0
2021-03-02 05:13:00,49183.49,49236.11,49149.3,49223.86,0.0
2021-03-02 05:14:00,49223.86,49342.96,49186.52,49311.28,0.0
2021-03-02 05:15:00,49311.28,49315.87,49245.71,49276.89,0.0
2021-03-02 05:16:00,49276.89,49276.89,49210.01,49210.01,0.0
2021-03-02 05:17:00,49214.05,49225.9,49174.15,49174.17,0.0
2021-03-02 05:18:00,49176.84,49288.01,49174.16,49278.0,0.0
2021-03-02 05:19:00,49279.15,49402.07,49270.82,49400.0,0.0
2021-03-02 05:20:00,49400.0,49400.01,49303.23,49305.76,0.0
2021-03-02 05:21:00,49305.77,49311.89,49172.28,49179.31,0.0
2021-03-02 05:22:00,49172.3,49211.31,49150.23,49176.22,0.0
2021-03-02 05:23:00,49176.21,49176.59,49100.0,49122.67,0.0
2021-03-02 05:24:00,49122.67,49142.97,49073.04,49085.49,0.0
2021-03-02 05:25:00,49085.49,49148.8,49076.0,49090.0,0.0
2021-03-02 05:26:00,49090.0,49090.0,48994.36,48999.55,0.0
2021-03-02 05:27:00,48994.35,49024.27,48958.4,48992.61,0.0
2021-03-02 05:28:00,48992.61,48992.61,48895.78,48926.84,0.0
2021-03-02 05:29:00,48926.83,48968.19,48850.0,48923.06,0.0
2021-03-02 05:30:00,48923.06,48964.52,48844.0,48861.43,0.0
2021-03-02 05:31:00,48861.43,48903.75,48813.0,48840.0,0.0
2021-03-02 05:32:00,48840.0,48922.53,48793.1,48797.41,0.0
2021-03-02 05:33:00,48793.6,48858.91,48784.93,48857.36,0.0
2021-03-02 05:34:00,48851.48,48920.0,48815.35,48910.46,0.0
2021-03-02 05:35:00,48908.24,48996.73,48898.44,48993.01,0.0
2021-03-02 05:36:00,48996.72,49014.2,48889.28,48896.61,0.0
2021-03-02 05:37:00,48898.04,48898.05,48833.34,48857.22,0.0
2021-03-02 05:38:00,48859.13,48926.32,48859.13,48909.54,0.0
2021-03-02 05:39:00,48909.54,48909.54,48884.64,48890.0,0.0
2021-03-02 05:40:00,48889.99,48928.19,48889.99,48920.0,0.0
2021-03-02 05:41:00,48923.2,48965.43,48906.01,48953.92,0.0
2021-03-02 05:42:00,48953.92,49008.06,48947.48,48998.69,0.0
2021-03-02 05:43:00,48996.12,49000.0,48902.48,48960.22,0.0
2021-03-02 05:44:00,48960.22,49004.81,48959.78,48998.04,0.0
2021-03-02 05:45:00,48998.04,48998.04,48903.18,48947.7,0.0
2021-03-02 05:46:00,48946.48,48983.83,48900.72,48983.82,0.0
2021-03-02 05:47:00,48980.87,49003.69,48954.5,48962.61,0.0
2021-03-02 05:48:00,48962.61,48962.61,48892.2,48911.96,0.0
2021-03-02 05:49:00,48911.97,48911.99,48850.85,48869.17,0.0
2021-03-02 05:50:00,48869.17,48893.95,48793.34,48799.48,0.0
2021-03-02 05:51:00,48799.48,48854.71,48799.48,48834.53,0.0
2021-03-02 05:52:00,48832.09,48837.94,48745.5,48750.87,0.0
2021-03-02 05:53:00,48750.87,48792.78,48732.39,48776.55,0.0
2021-03-02 05:54:00,48776.55,48786.13,48725.56,48747.11,0.0
2021-03-02 05:55:00,48740.51,48758.18,48704.61,48755.69,0.0
2021-03-02 05:56:00,48758.1,48800.0,48740.48,48789.84,0.0
2021-03-02 05:57:00,48791.58,48800.0,48749.46,48767.4,0.0
2021-03-02 05:58:00,48767.4,48767.4,48701.0,48702.15,0.0
2021-03-02 05:59:00,48702.15,48735.33,48660.28,48672.07,0.0
2021-03-02 06:00:00,48673.88,48745.93,48655.62,48683.11,0.0
2021-03-02 06:01:00,48683.11,48686.33,48572.14,48576.56,0.0
2021-03-02 06:02:00,48576.57,48600.0,48556.85,48589.31,0.0
2021-03-02 06:03:00,48589.32,48671.94,48575.0,48650.65,0.0
2021-03-02 06:04:00,48650.66,48669.64,48559.77,48573.22,0.0
2021-03-02 06:05:00,48576.99,48620.76,48500.0,48559.59,0.0
2021-03-02 06:06:00,48561.66,48574.57,48474.75,48512.66,0.0
2021-03-02 06:07:00,48512.66,48546.14,48448.81,48498.53,0.0
2021-03-02 06:08:00,48499.99,48546.28,48493.44,48537.83,0.0
2021-03-02 06:09:00,48537.82,48537.82,48452.84,48459.76,0.0
2021-03-02 06:10:00,48459.76,48529.35,48416.23,48520.16,0.0
2021-03-02 06:11:00,48520.15,48531.35,48466.21,48524.94,0.0
2021-03-02 06:12:00,48524.93,48574.58,48476.56,48483.23,0.0
2021-03-02 06:13:00,48483.23,48553.6,48480.0,48553.5,0.0
2021-03-02 06:14:00,48553.5,48560.17,48491.08,48560.17,0.0
2021-03-02 06:15:00,48559.99,48612.42,48523.89,48531.95,0.0
2021-03-02 06:16:00,48530.2,48533.43,48450.76,48471.4,0.0
2021-03-02 06:17:00,48471.4,48483.87,48385.8,48385.81,0.0
2021-03-02 06:18:00,48385.81,48430.99,48334.71,48391.0,0.0
2021-03-02 06:19:00,48390.99,48420.88,48333.0,48350.17,0.0
2021-03-02 06:20:00,48350.16,48391.0,48333.0,48389.98,0.0
2021-03-02 06:21:00,48381.48,48519.78,48381.48,48482.52,0.0
2021-03-02 06:22:00,48482.51,48559.97,48460.63,48516.84,0.0
2021-03-02 06:23:00,48516.83,48615.16,48497.21,48574.66,0.0
2021-03-02 06:24:00,48574.65,48651.71,48558.11,48635.53,0.0
2021-03-02 06:25:00,48635.52,48661.1,48575.27,48647.18,0.0
2021-03-02 06:26:00,48647.18,48698.56,48637.89,48650.01,0.0
2021-03-02 06:27:00,48650.0,48654.99,48575.64,48606.21,0.0
2021-03-02 06:28:00,48607.46,48699.2,48550.6,48652.19,0.0
2021-03-02 06:29:00,48654.69,48712.5,48652.13,48672.98,0.0
2021-03-02 06:30:00,48672.98,48731.2,48663.56,48720.29,0.0
2021-03-02 06:31:00,48720.29,48763.42,48706.83,48741.71,0.0
2021-03-02 06:32:00,48741.7,48744.66,48668.04,48673.32,0.0
2021-03-02 06:33:00,48673.32,48703.56,48655.28,48666.94,0.0
2021-03-02 06:34:00,48666.94,48671.72,48550.55,48568.25,0.0
2021-03-02 06:35:00,48568.24,48594.12,48496.1,48518.22,0.0
2021-03-02 06:36:00,48518.22,48597.96,48518.22,48555.7,0.0
2021-03-02 06:37:00,48555.71,48660.16,48555.49,48646.28,0.0
2021-03-02 06:38:00,48646.28,48652.18,48586.44,48597.42,0.0
2021-03-02 06:39:00,48597.42,48671.71,48593.37,48634.69,0.0
2021-03-02 06:40:00,48634.69,48725.05,48583.13,48678.74,0.0
2021-03-02 06:41:00,48678.73,48799.98,48672.32,48795.69,0.0
2021-03-02 06:42:00,48795.69,48800.0,48709.67,48783.34,0.0
2021-03-02 06:43:00,48784.92,48831.99,48760.67,48790.09,0.0
2021-03-02 06:44:00,48790.09,48846.03,48779.05,48845.42,0.0
2021-03-02 06:45:00,48845.42,48845.42,48750.0,48778.0,0.0
2021-03-02 06:46:00,48778.0,48783.32,48750.0,48760.11,0.0
2021-03-02 06:47:00,48760.1,48803.65,48760.1,48802.05,0.0
2021-03-02 06:48:00,48802.05,48802.05,48750.12,48765.43,0.0
2021-03-02 06:49:00,48765.43,48771.99,48726.14,48765.99,0.0
2021-03-02 06:50:00,48765.99,48766.0,48654.02,48659.54,0.0
2021-03-02 06:51:00,48659.53,48659.54,48589.37,48606.08,0.0
2021-03-02 06:52:00,48606.09,48630.56,48606.09,48626.04,0.0
2021-03-02 06:53:00,48626.03,48630.15,48551.12,48598.23,0.0
2021-03-02 06:54:00,48598.23,48598.23,48513.79,48543.35,0.0
2021-03-02 06:55:00,48538.82,48636.1,48507.53,48633.44,0.0
2021-03-02 06:56:00,48633.44,48666.66,48537.59,48628.75,0.0
2021-03-02 06:57:00,48630.02,48692.34,48611.05,48685.28,0.0
2021-03-02 06:58:00,48688.44,48699.73,48630.72,48675.0,0.0
2021-03-02 06:59:00,48674.99,48675.0,48573.77,48638.36,0.0
2021-03-02 07:00:00,48631.58,48638.34,48526.0,48547.16,0.0
2021-03-02 07:01:00,48547.16,48577.56,48530.36,48554.79,0.0
2021-03-02 07:02:00,48554.79,48607.46,48546.67,48585.61,0.0
2021-03-02 07:03:00,48585.61,48600.0,48570.0,48598.32,0.0
2021-03-02 07:04:00,48598.31,48627.64,48584.88,48627.14,0.0
2021-03-02 07:05:00,48627.14,48628.0,48526.0,48537.62,0.0
2021-03-02 07:06:00,48541.2,48580.0,48533.55,48570.59,0.0
2021-03-02 07:07:00,48570.59,48600.0,48467.29,48470.84,0.0
2021-03-02 07:08:00,48470.84,48507.72,48401.0,48421.05,0.0
2021-03-02 07:09:00,48421.05,48421.05,48378.32,48396.18,0.0
2021-03-02 07:10:00,48396.18,48463.39,48381.01,48457.53,0.0
2021-03-02 07:11:00,48457.53,48494.33,48335.06,48473.77,0.0
2021-03-02 07:12:00,48473.77,48545.0,48460.73,48530.81,0.0
2021-03-02 07:13:00,48528.39,48532.11,48474.92,48489.83,0.0
2021-03-02 07:14:00,48489.82,48489.83,48374.33,48377.27,0.0
2021-03-02 07:15:00,48377.26,48477.99,48355.27,48465.04,0.0
2021-03-02 07:16:00,48465.05,48475.51,48409.99,48456.49,0.0
2021-03-02 07:17:00,48456.87,48554.53,48447.57,48549.04,0.0
2021-03-02 07:18:00,48549.04,48586.83,48470.94,48584.27,0.0
2021-03-02 07:19:00,48584.27,48589.31,48454.62,48537.65,0.0
2021-03-02 07:20:00,48537.65,48544.98,48458.0,48521.94,0.0
2021-03-02 07:21:00,48521.94,48589.23,48511.1,48589.22,0.0
2021-03-02 07:22:00,48589.22,48676.64,48540.73,48647.62,0.0
2021-03-02 07:23:00,48647.62,48727.27,48612.0,48713.92,0.0
2021-03-02 07:24:00,48713.91,48724.74,48652.53,48679.56,0.0
2021-03-02 07:25:00,48679.55,48688.44,48626.22,48685.68,0.0
2021-03-02 07:26:00,48685.68,48685.69,48643.68,48684.07,0.0
2021-03-02 07:27:00,48684.08,48684.08,48617.36,48667.7,0.0
2021-03-02 07:28:00,48667.7,48673.53,48624.4,48658.89,0.0
2021-03-02 07:29:00,48658.89,48661.67,48601.76,48649.64,0.0
2021-03-02 07:30:00,48649.63,48649.64,48612.07,48634.52,0.0
2021-03-02 07:31:00,48634.51,48636.61,48577.76,48634.28,0.0
2021-03-02 07:32:00,48634.27,48749.21,48622.01,48711.69,0.0
2021-03-02 07:33:00,48711.68,48775.51,48699.59,48775.51,0.0
2021-03-02 07:34:00,48775.51,48775.51,48691.93,48766.64,0.0
2021-03-02 07:35:00,48766.64,48789.62,48724.23,48789.61,0.0
2021-03-02 07:36:00,48789.61,48809.47,48780.01,48800.15,0.0
2021-03-02 07:37:00,48800.15,48818.16,48784.33,48814.53,0.0
2021-03-02 07:38:00,48814.53,48833.1,48768.66,48832.82,0.0
2021-03-02 07:39:00,48832.82,48832.82,48781.42,48805.23,0.0
2021-03-02 07:40:00,48805.22,48805.22,48710.69,48764.65,0.0
2021-03-02 07:41:00,48764.65,48799.86,48745.85,48763.29,0.0
2021-03-02 07:42:00,48763.28,48792.95,48763.28,48775.34,0.0
2021-03-02 07:43:00,48775.34,48788.65,48760.46,48761.11,0.0
2021-03-02 07:44:00,48761.12,48761.12,48668.0,48670.42,0.0
2021-03-02 07:45:00,48670.43,48670.44,48614.0,48619.92,0.0
2021-03-02 07:46:00,48619.92,48628.12,48500.0,48506.4,0.0
2021-03-02 07:47:00,48506.4,48530.45,48455.0,48470.0,0.0
2021-03-02 07:48:00,48469.99,48600.0,48469.99,48514.95,0.0
2021-03-02 07:49:00,48516.08,48524.58,48448.98,48483.24,0.0
2021-03-02 07:50:00,48483.25,48488.49,48436.36,48479.12,0.0
2021-03-02 07:51:00,48479.11,48552.01,48475.42,48518.21,0.0
2021-03-02 07:52:00,48518.17,48532.97,48492.11,48493.84,0.0
2021-03-02 07:53:00,48493.83,48563.47,48493.83,48561.66,0.0
2021-03-02 07:54:00,48561.67,48570.88,48498.44,48514.33,0.0
2021-03-02 07:55:00,48514.33,48599.99,48512.82,48592.8,0.0
2021-03-02 07:56:00,48592.81,48599.37,48488.38,48493.56,0.0
2021-03-02 07:57:00,48493.7,48495.84,48400.0,48445.99,0.0
2021-03-02 07:58:00,48437.31,48500.0,48390.9,48398.8,0.0
2021-03-02 07:59:00,48394.87,48445.7,48301.36,48331.61,0.0
2021-03-02 08:00:00,48331.6,48399.84,48270.69,48377.01,0.0
2021-03-02 08:01:00,48377.01,48500.0,48362.36,48405.34,0.0
2021-03-02 08:02:00,48405.34,48413.19,48300.05,48376.63,0.0
2021-03-02 08:03:00,48381.53,48439.99,48376.63,48389.48,0.0
2021-03-02 08:04:00,48389.49,48460.58,48389.49,48451.0,0.0
2021-03-02 08:05:00,48448.55,48450.59,48350.0,48362.44,0.0
2021-03-02 08:06:00,48363.29,48445.96,48359.67,48441.27,0.0
2021-03-02 08:07:00,48441.25,48498.92,48430.49,48474.6,0.0
2021-03-02 08:08:00,48474.6,48480.12,48400.08,48402.03,0.0
2021-03-02 08:09:00,48402.04,48441.3,48400.52,48413.21,0.0
2021-03-02 08:10:00,48413.77,48444.12,48409.78,48415.45,0.0
2021-03-02 08:11:00,48415.46,48444.11,48349.91,48404.09,0.0
2021-03-02 08:12:00,48404.1,48472.7,48391.7,48458.27,0.0
2021-03-02 08:13:00,48458.27,48571.65,48447.2,48555.83,0.0
2021-03-02 08:14:00,48555.82,48571.66,48534.58,48564.99,0.0
2021-03-02 08:15:00,48565.0,48661.95,48565.0,48653.66,0.0
2021-03-02 08:16:00,48659.18,48700.0,48580.0,48698.28,0.0
2021-03-02 08:17:00,48698.28,48728.88,48693.22,48724.31,0.0
2021-03-02 08:18:00,48724.31,48730.76,48683.28,48730.0,0.0
2021-03-02 08:19:00,48730.0,48730.0,48639.73,48675.23,0.0
2021-03-02 08:20:00,48676.02,48760.37,48676.02,48760.37,0.0
2021-03-02 08:21:00,48760.36,48799.0,48759.07,48770.45,0.0
2021-03-02 08:22:00,48770.45,48770.45,48696.82,48712.54,0.0
2021-03-02 08:23:00,48710.1,48800.0,48710.1,48799.99,0.0
2021-03-02 08:24:00,48800.0,48830.69,48751.93,48780.01,0.0
2021-03-02 08:25:00,48780.0,48808.53,48754.44,48757.2,0.0
2021-03-02 08:26:00,48757.19,48780.71,48749.3,48779.21,0.0
2021-03-02 08:27:00,48779.21,48848.0,48773.65,48847.0,0.0
2021-03-02 08:28:00,48837.47,48932.13,48829.99,48932.07,0.0
2021-03-02 08:29:00,48929.11,48962.38,48906.85,48954.27,0.0
2021-03-02 08:30:00,48954.27,49099.91,48945.06,49077.8,0.0
2021-03-02 08:31:00,49077.81,49077.81,49000.62,49062.44,0.0
2021-03-02 08:32:00,49062.43,49062.44,48938.53,48985.01,0.0
2021-03-02 08:33:00,48985.59,49015.63,48935.82,48961.02,0.0
2021-03-02 08:34:00,48961.57,49010.69,48961.57,49000.12,0.0
2021-03-02 08:35:00,49005.0,49006.96,48933.66,48944.19,0.0
2021-03-02 08:36:00,48940.09,48949.36,48860.53,48868.25,0.0
2021-03-02 08:37:00,48868.26,48936.37,48864.22,48931.13,0.0
2021-03-02 08:38:00,48931.13,48931.14,48864.22,48869.02,0.0
2021-03-02 08:39:00,48869.02,48957.22,48864.37,48957.21,0.0
2021-03-02 08:40:00,48957.21,49007.01,48942.52,49003.78,0.0
2021-03-02 08:41:00,49005.81,49012.0,48950.27,48984.95,0.0
2021-03-02 08:42:00,48988.82,49000.06,48900.6,48900.61,0.0
2021-03-02 08:43:00,48900.61,48942.85,48869.74,48913.04,0.0
2021-03-02 08:44:00,48913.04,48981.78,48908.79,48958.11,0.0
2021-03-02 08:45:00,48958.12,49137.5,48958.12,49120.03,0.0
2021-03-02 08:46:00,49120.02,49136.91,49063.03,49128.36,0.0
2021-03-02 08:47:00,49130.81,49138.26,49065.79,49067.34,0.0
2021-03-02 08:48:00,49067.2,49150.61,49065.79,49146.24,0.0
2021-03-02 08:49:00,49146.24,49222.0,49140.07,49180.39,0.0
2021-03-02 08:50:00,49180.39,49199.0,49096.72,49096.72,0.0
2021-03-02 08:51:00,49096.01,49130.5,49063.03,49068.02,0.0
2021-03-02 08:52:00,49068.03,49068.03,49009.87,49024.3,0.0
2021-03-02 08:53:00,49024.31,49032.12,48986.86,48988.94,0.0
2021-03-02 08:54:00,48988.89,48988.89,48875.0,48880.0,0.0
2021-03-02 08:55:00,48880.01,48980.01,48852.72,48953.07,0.0
2021-03-02 08:56:00,48953.08,48998.6,48860.01,48894.44,0.0
2021-03-02 08:57:00,48894.44,48898.04,48819.68,48866.23,0.0
2021-03-02 08:58:00,48866.23,48877.53,48807.22,48813.22,0.0
2021-03-02 08:59:00,48813.22,48879.49,48794.49,48858.08,0.0
2021-03-02 09:00:00,48861.23,48965.8,48861.22,48917.45,0.0
2021-03-02 09:01:00,48917.46,49029.27,48903.04,48999.09,0.0
2021-03-02 09:02:00,48999.08,48999.08,48910.51,48957.99,0.0
2021-03-02 09:03:00,48957.93,49026.81,48888.01,49019.98,0.0
2021-03-02 09:04:00,49019.97,49042.5,48958.89,49000.01,0.0
2021-03-02 09:05:00,49000.01,49025.28,48950.3,48998.63,0.0
2021-03-02 09:06:00,49003.43,49071.47,48992.19,49060.01,0.0
2021-03-02 09:07:00,49060.02,49081.59,48987.67,48992.64,0.0
2021-03-02 09:08:00,48992.64,49057.46,48960.88,49056.41,0.0
2021-03-02 09:09:00,49056.41,49073.6,49007.48,49065.32,0.0
2021-03-02 09:10:00,49065.32,49065.32,49000.01,49007.4,0.0
2021-03-02 09:11:00,49007.4,49020.0,49000.93,49000.93,0.0
2021-03-02 09:12:00,49000.94,49032.16,48972.89,49010.0,0.0
2021-03-02 09:13:00,49010.0,49028.42,48921.43,48951.38,0.0
2021-03-02 09:14:00,48951.72,48955.4,48879.73,48938.19,0.0
2021-03-02 09:15:00,48938.21,48980.3,48880.27,48895.59,0.0
2021-03-02 09:16:00,48895.59,48936.19,48872.77,48918.71,0.0
2021-03-02 09:17:00,48918.71,48918.71,48879.99,48883.54,0.0
2021-03-02 09:18:00,48883.52,48918.73,48880.64,48905.94,0.0
2021-03-02 09:19:00,48905.95,48928.73,48887.68,48926.46,0.0
2021-03-02 09:20:00,48926.46,48984.52,48918.87,48979.52,0.0
2021-03-02 09:21:00,48979.51,49056.5,48979.49,49050.02,0.0
2021-03-02 09:22:00,49050.03,49073.59,49029.61,49069.57,0.0
2021-03-02 09:23:00,49069.5,49135.9,49069.5,49133.8,0.0
2021-03-02 09:24:00,49133.64,49133.64,49070.43,49085.56,0.0
2021-03-02 09:25:00,49085.55,49085.56,48981.2,49000.0,0.0
2021-03-02 09:26:00,49000.01,49069.99,48984.13,49059.64,0.0
2021-03-02 09:27:00,49065.0,49085.95,49040.54,49040.54,0.0
2021-03-02 09:28:00,49046.28,49046.29,48969.1,49000.09,0.0
2021-03-02 09:29:00,48997.6,49062.16,48997.57,49006.64,0.0
2021-03-02 09:30:00,49006.63,49020.52,48980.75,48997.44,0.0
2021-03-02 09:31:00,48997.44,49097.42,48997.44,49090.41,0.0
2021-03-02 09:32:00,49090.4,49123.1,49020.81,49037.52,0.0
2021-03-02 09:33:00,49037.52,49061.63,48988.01,48995.22,0.0
2021-03-02 09:34:00,48994.76,49027.02,48985.48,49001.98,0.0
2021-03-02 09:35:00,49001.97,49096.25,48989.27,49078.44,0.0
2021-03-02 09:36:00,49078.43,49123.88,49041.07,49113.52,0.0
2021-03-02 09:37:00,49108.25,49130.89,49079.39,49124.75,0.0
2021-03-02 09:38:00,49124.75,49124.75,49062.26,49072.97,0.0
2021-03-02 09:39:00,49073.34,49117.19,49054.07,49100.0,0.0
2021-03-02 09:40:00,49100.0,49156.48,49099.99,49132.56,0.0
2021-03-02 09:41:00,49132.56,49140.0,49105.66,49110.61,0.0
2021-03-02 09:42:00,49110.61,49189.86,49110.61,49144.71,0.0
2021-03-02 09:43:00,49144.7,49180.0,49122.0,49144.29,0.0
2021-03-02 09:44:00,49144.53,49240.27,49140.0,49239.58,0.0
2021-03-02 09:45:00,49239.58,49265.54,49226.84,49244.95,0.0
2021-03-02 09:46:00,49244.95,49246.74,49143.69,49143.69,0.0
2021-03-02 09:47:00,49143.7,49149.99,49060.23,49142.74,0.0
2021-03-02 09:48:00,49142.73,49210.51,49142.72,49143.83,0.0
2021-03-02 09:49:00,49143.83,49156.24,49110.81,49156.24,0.0
2021-03-02 09:50:00,49156.25,49173.25,49148.28,49164.69,0.0
2021-03-02 09:51:00,49164.7,49164.7,49100.0,49109.99,0.0
2021-03-02 09:52:00,49109.99,49150.16,49090.89,49117.98,0.0
2021-03-02 09:53:00,49117.99,49119.98,49081.86,49081.86,0.0
2021-03-02 09:54:00,49081.86,49112.88,49071.4,49088.69,0.0
2021-03-02 09:55:00,49088.61,49125.58,49080.0,49080.0,0.0
2021-03-02 09:56:00,49080.0,49080.01,49015.24,49050.0,0.0
2021-03-02 09:57:00,49050.01,49089.27,49050.0,49050.0,0.0
2021-03-02 09:58:00,49050.0,49060.0,49006.53,49059.68,0.0
2021-03-02 09:59:00,49059.67,49180.94,49053.46,49144.23,0.0
2021-03-02 10:00:00,49144.22,49250.0,49119.39,49225.05,0.0
2021-03-02 10:01:00,49225.15,49263.95,49182.54,49182.54,0.0
2021-03-02 10:02:00,49196.49,49196.49,49075.06,49088.06,0.0
